ParticipantNo: test
Repetition?: Full
DSPType: 2
Encoding Tours: 0
!!1_dsp2_06
!!1_dsp2_06
0.02:  33.6,210.1,98.19997,
39.43:  102.6758,212.0335,266.9,box 4,10
39.45:  102.4216,212.0157,266,box 4,10
39.47:  102.1781,211.9961,265.4,box 4,10
39.48:  101.9254,211.9745,265.1,box 4,10
39.5:  101.6786,211.9533,265.1,box 4,10
39.52:  101.4301,211.932,265.1,box 4,10
39.53:  101.1813,211.9107,265.1,box 4,10
39.55:  100.9349,211.8896,265.1,box 4,10
39.57:  100.6841,211.868,265.1,box 4,10
39.58:  100.4333,211.8466,265.1,box 4,10
39.6:  100.1845,211.8248,265,box 4,10
39.62:  99.93508,211.8008,264.5,box 4,10
39.63:  99.68872,211.7731,263.6,box 4,10
39.65:  99.43946,211.7399,262.4,box 4,10
39.67:  99.19592,211.7004,260.8,box 4,10
39.68:  98.94611,211.651,258.8,box 4,10
39.7:  98.69271,211.5854,255.5,box 4,10
39.72:  98.46542,211.5172,253.3,box 4,10
39.73:  98.23386,211.4371,250.9,box 4,10
39.75:  97.99964,211.3457,248.7,box 4,10
39.77:  97.76814,211.246,246.7,box 4,10
39.78:  97.54051,211.1389,244.8,box 4,10
39.8:  97.31785,211.0264,243.2,box 4,10
39.82:  97.09795,210.909,241.9,box 4,10
39.83:  96.87795,210.7881,241.2,box 4,10
39.85:  96.65933,210.6669,241,box 4,10
39.87:  96.44033,210.5455,241,box 4,10
39.88:  96.22377,210.4255,241,box 4,10
39.9:  96.00087,210.3029,241.2,box 4,10
39.92:  95.78279,210.184,241.4,box 4,10
39.93:  95.55906,210.0646,241.9,box 4,10
39.95:  95.33885,209.9509,242.7,box 4,10
39.97:  95.11304,209.8413,244.1,box 4,10
39.98:  94.88623,209.7398,245.9,box 4,10
40:  94.65565,209.6476,248.2,box 4,10
!!3_dsp2_21
0.02:  112.6,111.5,89.50001,box 0,0
0.03:  112.6,111.5,89.60001,box 5,5
0.05:  112.6,111.5,89.60001,box 5,5
0.07:  112.6,111.5,89.60001,box 5,5
0.08:  112.6,111.5,89.60001,box 5,5
0.1:  112.6,111.5,89.60001,box 5,5
0.12:  112.6,111.5,89.60001,box 5,5
0.13:  112.6,111.5,89.60001,box 5,5
0.15:  112.6,111.5,89.60001,box 5,5
0.17:  112.6,111.5,89.60001,box 5,5
0.18:  112.6,111.5,89.60001,box 5,5
0.2:  112.6,111.5,89.60001,box 5,5
0.22:  112.6,111.5,89.60001,box 5,5
0.23:  112.6,111.5,89.60001,box 5,5
0.25:  112.6,111.5,89.60001,box 5,5
0.27:  112.6,111.5,89.60001,box 5,5
0.28:  112.6,111.5,89.60001,box 5,5
0.3:  112.6,111.5,89.60001,box 5,5
0.32:  112.6,111.5,89.60001,box 5,5
0.33:  112.6,111.5,89.60001,box 5,5
0.35:  112.6,111.5,89.60001,box 5,5
0.37:  112.6,111.5,89.60001,box 5,5
0.38:  112.6,111.5,89.60001,box 5,5
0.4:  112.6,111.5,89.60001,box 5,5
0.42:  112.6,111.5,89.60001,box 5,5
0.43:  112.6,111.5,89.60001,box 5,5
0.45:  112.6,111.5,89.60001,box 5,5
0.47:  112.6,111.5,89.60001,box 5,5
0.48:  112.6,111.5,89.70001,box 5,5
0.5:  112.6,111.5,89.90001,box 5,5
0.52:  112.6,111.5,90.20001,box 5,5
0.53:  112.6,111.5,90.60001,box 5,5
0.55:  112.6,111.5,90.90001,box 5,5
0.57:  112.6,111.5,91.00002,box 5,5
0.58:  112.6,111.5,91.00002,box 5,5
0.6:  112.6,111.5,91.00002,box 5,5
0.62:  112.6,111.5,91.10001,box 5,5
0.63:  112.6,111.5,91.30001,box 5,5
0.65:  112.6,111.5,91.60001,box 5,5
0.67:  112.6,111.5,92.30002,box 5,5
0.68:  112.6,111.5,93.00002,box 5,5
0.7:  112.6,111.5,93.60001,box 5,5
0.72:  112.6,111.5,94.20002,box 5,5
0.73:  112.6,111.5,94.60001,box 5,5
0.75:  112.6,111.5,94.80002,box 5,5
0.77:  112.6,111.5,95.00002,box 5,5
0.78:  112.6,111.5,95.20002,box 5,5
0.8:  112.6,111.5,95.40002,box 5,5
0.82:  112.6,111.5,95.40002,box 5,5
0.83:  112.6,111.5,95.40002,box 5,5
0.85:  112.6,111.5,95.40002,box 5,5
0.87:  112.6,111.5,95.40002,box 5,5
0.88:  112.6,111.5,95.40002,box 5,5
0.9:  112.6,111.5,95.40002,box 5,5
0.92:  112.6,111.5,95.30002,box 5,5
0.93:  112.6,111.5,95.30002,box 5,5
0.95:  112.6,111.5,95.30002,box 5,5
0.97:  112.6,111.5,95.50002,box 5,5
0.98:  112.6,111.5,95.80003,box 5,5
1:  112.6,111.5,96.20003,box 5,5
1.02:  112.6,111.5,96.80003,box 5,5
1.03:  112.6,111.5,97.60002,box 5,5
1.05:  112.6,111.5,98.80002,box 5,5
1.07:  112.6,111.5,101,box 5,5
1.08:  112.6,111.5,102.5,box 5,5
1.1:  112.6,111.5,103.8,box 5,5
1.12:  112.6,111.5,105.1,box 5,5
1.13:  112.6,111.5,106.3,box 5,5
1.15:  112.6,111.5,107.6,box 5,5
1.17:  112.6,111.5,109,box 5,5
1.18:  112.6,111.5,110.5,box 5,5
1.2:  112.6,111.5,112.3,box 5,5
1.22:  112.6,111.5,114.1,box 5,5
1.23:  112.6,111.5,116.3,box 5,5
1.25:  112.6,111.5,118.6,box 5,5
1.27:  112.6,111.5,121.1,box 5,5
1.28:  112.6,111.5,125.6,box 5,5
1.3:  112.6,111.5,128.7,box 5,5
1.32:  112.6,111.5,131.4,box 5,5
1.33:  112.6,111.5,133.8,box 5,5
1.35:  112.6,111.5,135.8,box 5,5
1.37:  112.6,111.5,137.6,box 5,5
1.38:  112.6,111.5,139.5,box 5,5
1.4:  112.6,111.5,141.4,box 5,5
1.42:  112.6,111.5,143.5,box 5,5
1.43:  112.6,111.5,145.8,box 5,5
1.45:  112.6,111.5,148.3,box 5,5
1.47:  112.6,111.5,150.8,box 5,5
1.48:  112.6,111.5,154.8,box 5,5
1.5:  112.6,111.5,157.4,box 5,5
1.52:  112.6,111.5,160,box 5,5
1.53:  112.6,111.5,162.5,box 5,5
1.55:  112.6,111.5,164.8,box 5,5
1.57:  112.6,111.5,166.9,box 5,5
1.58:  112.6,111.5,168.7,box 5,5
1.6:  112.6,111.5,170.6,box 5,5
1.62:  112.6,111.5,172.6,box 5,5
1.63:  112.6,111.5,174.4,box 5,5
1.65:  112.6,111.5,176,box 5,5
1.67:  112.6,111.5,177.3,box 5,5
1.68:  112.6,111.5,178.6,box 5,5
1.7:  112.6,111.5,178.9,box 5,5
1.72:  112.6,111.5,179,box 5,5
1.73:  112.6,111.5,179,box 5,5
1.75:  112.6,111.5,179,box 5,5
1.77:  112.6,111.5,179,box 5,5
1.78:  112.6,111.5,179,box 5,5
1.8:  112.6,111.5,179,box 5,5
1.82:  112.6,111.5,179,box 5,5
1.83:  112.6,111.5,179,box 5,5
1.85:  112.6,111.5,179,box 5,5
1.87:  112.6,111.5,179,box 5,5
1.88:  112.6,111.5,179,box 5,5
1.9:  112.6,111.5,179.2,box 5,5
1.92:  112.6,111.5,179.5,box 5,5
1.93:  112.6,111.5,179.8,box 5,5
1.95:  112.6,111.5,180.2,box 5,5
1.97:  112.6,111.5,180.5,box 5,5
1.98:  112.6,111.5,180.8,box 5,5
2:  112.6,111.5,181.1,box 5,5
2.02:  112.6,111.5,181.3,box 5,5
2.03:  112.6,111.5,181.4,box 5,5
2.05:  112.6,111.5,181.5,box 5,5
2.07:  112.6,111.5,181.5,box 5,5
2.08:  112.6,111.5,181.5,box 5,5
2.1:  112.6,111.5,181.5,box 5,5
2.12:  112.6,111.5,181.5,box 5,5
2.13:  112.6,111.5,181.5,box 5,5
2.15:  112.6,111.5,181.5,box 5,5
2.17:  112.6,111.5,181.5,box 5,5
2.18:  112.6,111.5,181.5,box 5,5
2.2:  112.6,111.5,181.5,box 5,5
2.22:  112.5997,111.4873,181.5,box 5,5
2.23:  112.599,111.4626,181.5,box 5,5
2.25:  112.598,111.4232,181.5,box 5,5
2.27:  112.5967,111.373,181.5,box 5,5
2.28:  112.5951,111.312,181.5,box 5,5
2.3:  112.5929,111.236,181.6,box 5,5
2.32:  112.5903,111.1508,181.8,box 5,5
2.33:  112.5862,111.0505,182.3,box 5,5
2.35:  112.5805,110.937,182.9,box 5,5
2.37:  112.5726,110.811,183.6,box 5,5
2.38:  112.5619,110.6749,184.5,box 5,5
2.4:  112.547,110.5235,185.6,box 5,5
2.42:  112.5285,110.3633,186.6,box 5,5
2.43:  112.5059,110.1919,187.5,box 5,5
2.45:  112.478,110.0076,188.6,box 5,5
2.47:  112.4437,109.8086,189.8,box 5,5
2.48:  112.4013,109.6022,191.6,box 5,5
2.5:  112.3506,109.3793,192.8,box 5,5
2.52:  112.2942,109.1511,193.9,box 5,5
2.53:  112.2289,108.9109,195.2,box 5,5
2.55:  112.1573,108.6692,196.5,box 5,5
2.57:  112.0803,108.4306,197.9,box 5,5
2.58:  111.9938,108.1808,199.1,box 5,5
2.6:  111.9114,107.9581,200.3,box 5,5
2.62:  111.8197,107.7254,201.5,box 5,5
2.63:  111.7252,107.4961,202.4,box 5,5
2.65:  111.6166,107.2487,203.7,box 5,5
2.67:  111.5166,107.0283,204.4,box 5,5
2.68:  111.4113,106.8005,204.8,box 5,5
2.7:  111.309,106.581,205,box 5,5
2.72:  111.2033,106.3542,205,box 5,5
2.73:  111.1002,106.1331,205,box 5,5
2.75:  110.9942,105.9059,205,box 5,5
2.77:  110.8898,105.682,205,box 5,5
2.78:  110.7787,105.4437,205,box 5,5
2.8:  110.673,105.2171,205,box 5,5
2.82:  110.5697,104.9955,205,box 5,5
2.83:  110.4657,104.7724,205,box 5,5
2.85:  110.3603,104.5465,205,box 5,5
2.87:  110.2546,104.3199,205,box 5,5
2.88:  110.1495,104.0945,205,box 5,5
2.9:  110.0427,103.8655,205,box 5,5
2.92:  109.9375,103.6398,205,box 5,4
2.93:  109.8313,103.4121,205,box 5,4
2.95:  109.727,103.1885,205,box 5,4
2.97:  109.6209,102.9608,205,box 5,4
2.98:  109.5152,102.7341,205,box 5,4
3:  109.4092,102.5069,205,box 5,4
3.02:  109.3033,102.2798,205,box 5,4
3.03:  109.1983,102.0546,205,box 5,4
3.05:  109.0916,101.8258,205,box 5,4
3.07:  108.988,101.6036,205,box 5,4
3.08:  108.8822,101.3735,204.7,box 5,4
3.1:  108.7776,101.1439,204.5,box 5,4
3.12:  108.6758,100.9154,204,box 5,4
3.13:  108.5768,100.6867,203.4,box 5,4
3.15:  108.4741,100.4435,202.9,box 5,4
3.17:  108.384,100.226,202.5,box 5,4
3.18:  108.2848,99.98296,202.2,box 5,4
3.2:  108.1931,99.75585,202,box 5,4
3.22:  108.1002,99.52486,201.9,box 5,4
3.23:  108.0081,99.29443,201.8,box 5,4
3.25:  107.9168,99.06513,201.7,box 5,4
3.27:  107.8254,98.83535,201.7,box 5,4
3.28:  107.7332,98.60268,201.6,box 5,4
3.3:  107.6423,98.37305,201.6,box 5,4
3.32:  107.5506,98.13786,201.3,box 5,4
3.33:  107.4609,97.903,200.9,box 5,4
3.35:  107.3737,97.66584,200.2,box 5,4
3.37:  107.292,97.4314,199.2,box 5,4
3.38:  107.216,97.19462,197.8,box 5,4
3.4:  107.1486,96.95639,195.8,box 5,4
3.42:  107.0915,96.71104,193.1,box 5,4
3.43:  107.0487,96.46546,189.9,box 5,4
3.45:  107.0197,96.21487,186.6,box 5,4
3.47:  107.0113,95.96372,181.9,box 5,4
3.48:  107.0131,95.71598,179.6,box 5,4
3.5:  107.0257,95.46606,177.1,box 5,4
3.52:  107.0452,95.21808,175.5,box 5,4
3.53:  107.0703,94.97089,174.2,box 5,4
3.55:  107.1001,94.721,173.2,box 5,4
3.57:  107.1342,94.47232,172.2,box 5,4
3.58:  107.1722,94.22679,171.2,box 5,4
3.6:  107.2162,93.97457,170.1,box 5,4
3.62:  107.2648,93.72937,168.8,box 5,4
3.63:  107.3192,93.49169,167.1,box 5,4
3.65:  107.3835,93.25165,165,box 5,4
3.67:  107.4577,93.01514,162.6,box 5,4
3.68:  107.5495,92.78209,158.5,box 5,4
3.7:  107.6513,92.5555,155.8,box 5,4
3.72:  107.7689,92.32269,153.2,box 5,4
3.73:  107.8884,92.10703,151,box 5,4
3.75:  108.0177,91.891,149.1,box 5,4
3.77:  108.1525,91.68113,147.3,box 5,4
3.78:  108.2903,91.47839,145.8,box 5,4
3.8:  108.4352,91.27517,144.5,box 5,4
3.82:  108.588,91.07532,142.6,box 5,4
3.83:  108.7471,90.88768,139.7,box 5,4
3.85:  108.9182,90.70554,136.8,box 5,4
3.87:  109.0997,90.52592,134.7,box 5,4
3.88:  109.2837,90.36027,132,box 5,4
3.9:  109.4744,90.19677,130.6,box 5,4
3.92:  109.6669,90.0375,129.6,box 5,4
3.93:  109.8619,89.87794,129.3,box 5,4
3.95:  110.0528,89.72168,129.3,box 5,4
3.97:  110.2484,89.56103,129.4,box 5,4
3.98:  110.4382,89.40232,129.9,box 5,4
4:  110.6283,89.23999,130.5,box 5,4
4.02:  110.8173,89.07563,131,box 5,4
4.03:  111.0042,88.91032,131.5,box 5,4
4.05:  111.1936,88.741,131.8,box 5,4
4.07:  111.3801,88.5724,132.1,box 5,4
4.08:  111.563,88.40597,132.3,box 5,4
4.1:  111.7484,88.23675,132.4,box 5,4
4.12:  111.9308,88.06835,132.7,box 5,4
4.13:  112.1199,87.89143,133.1,box 5,4
4.15:  112.2979,87.72192,133.6,box 5,4
4.17:  112.4745,87.5508,134.1,box 5,4
4.18:  112.6517,87.37425,134.9,box 5,4
4.2:  112.8247,87.19628,135.8,box 5,4
4.22:  112.9965,87.01402,136.7,box 5,4
4.23:  113.1644,86.8308,137.5,box 5,4
4.25:  113.3332,86.64326,138,box 5,4
4.27:  113.4991,86.45705,138.3,box 5,4
4.28:  113.6644,86.27157,138.3,box 5,4
4.3:  113.8278,86.08813,138.3,box 5,4
4.32:  113.9949,85.90063,138.3,box 5,4
4.33:  114.1605,85.71472,138.3,box 5,4
4.35:  114.331,85.52345,138.3,box 5,4
4.37:  114.4956,85.33862,138.3,box 5,4
4.38:  114.6615,85.15247,138.3,box 5,4
4.4:  114.828,84.96559,138.3,box 5,4
4.42:  114.9939,84.77934,138.3,box 5,4
4.43:  115.162,84.59072,138.3,box 5,4
4.45:  115.3274,84.40505,138.3,box 5,4
4.47:  115.4946,84.21736,138.3,box 5,4
4.48:  115.6601,84.0323,138.2,box 5,4
4.5:  115.8273,83.84527,138.2,box 5,4
4.52:  115.9944,83.65842,138.2,box 5,3
4.53:  116.1612,83.4719,138.2,box 5,3
4.55:  116.3264,83.28714,138.2,box 5,3
4.57:  116.4975,83.09571,138.2,box 5,3
4.58:  116.6688,82.90417,138.2,box 5,3
4.6:  116.8307,82.72307,138.2,box 5,3
4.62:  116.9994,82.53436,138.2,box 5,3
4.63:  117.1615,82.35311,138.2,box 5,3
4.65:  117.3274,82.16747,138.2,box 5,3
4.67:  117.4941,81.98108,138.2,box 5,3
4.68:  117.6612,81.79414,138.2,box 5,3
4.7:  117.8274,81.60832,138.2,box 5,3
4.72:  117.9941,81.42185,138.2,box 5,3
4.73:  118.1598,81.23657,138.2,box 5,3
4.75:  118.3272,81.04935,138.2,box 5,3
4.77:  118.4925,80.8644,138.2,box 5,3
4.78:  118.6692,80.66681,138.2,box 5,3
4.8:  118.8287,80.49088,137.8,box 5,3
4.82:  118.9983,80.30967,136.9,box 5,3
4.83:  119.18,80.12415,135.6,box 5,3
4.85:  119.3594,79.95145,133.9,box 5,3
4.87:  119.5498,79.78658,130.9,box 5,3
4.88:  119.7413,79.63368,128.6,box 5,3
4.9:  119.9433,79.48477,126.4,box 5,3
4.92:  120.1418,79.34931,124.3,box 5,3
4.93:  120.3545,79.21487,122.3,box 5,3
4.95:  120.5732,79.08553,120.6,box 5,3
4.97:  120.79,78.96438,119.2,box 5,3
4.98:  121.0104,78.84766,117.9,box 5,3
5:  121.2349,78.73427,116.8,box 5,3
5.02:  121.4587,78.62606,115.8,box 5,3
5.03:  121.6866,78.51983,115,box 5,3
5.05:  121.913,78.41808,114.2,box 5,3
5.07:  122.1577,78.31165,113.5,box 5,3
5.08:  122.3699,78.22115,113.1,box 6,3
5.1:  122.604,78.12276,112.8,box 6,3
5.12:  122.8358,78.02768,112.3,box 6,3
5.13:  123.0677,77.93539,111.7,box 6,3
5.15:  123.3114,77.84235,110.9,box 6,3
5.17:  123.5456,77.7571,110,box 6,3
5.18:  123.7696,77.67997,109,box 6,3
5.2:  124.0195,77.59973,107.8,box 6,3
5.22:  124.2509,77.53031,106.7,box 6,3
5.23:  124.4986,77.46162,105.5,box 6,3
5.25:  124.7317,77.40134,104.5,box 6,3
5.27:  124.9745,77.34213,103.7,box 6,3
5.28:  125.2197,77.28687,102.7,box 6,3
5.3:  125.4611,77.2347,102.2,box 6,3
5.32:  125.708,77.18356,101.7,box 6,3
5.33:  125.9527,77.13465,101.3,box 6,3
5.35:  126.1997,77.08755,100.8,box 6,3
5.37:  126.4439,77.04317,100.3,box 6,3
5.38:  126.6915,77.0004,99.80003,box 6,3
5.4:  126.9375,76.96056,99.20004,box 6,3
5.42:  127.182,76.92315,98.70004,box 6,3
5.43:  127.4367,76.88689,98.10004,box 6,3
5.45:  127.6803,76.85439,97.60003,box 6,3
5.47:  127.9389,76.82217,97.10004,box 6,3
5.48:  128.1754,76.79398,96.80003,box 6,3
5.5:  128.4263,76.7645,96.70003,box 6,3
5.52:  128.6738,76.73543,96.70003,box 6,3
5.53:  128.9206,76.70644,96.70003,box 6,3
5.55:  129.1647,76.67776,96.70003,box 6,3
5.57:  129.4167,76.64816,96.70003,box 6,3
5.58:  129.6654,76.61894,96.70003,box 6,3
5.6:  129.9221,76.58878,96.70003,box 6,3
5.62:  130.1624,76.56055,96.70003,box 6,3
5.63:  130.4096,76.53152,96.70003,box 6,3
5.65:  130.6569,76.50246,96.70003,box 6,3
5.67:  130.9064,76.47316,96.70003,box 6,3
5.68:  131.1552,76.44393,96.70003,box 6,3
5.7:  131.4045,76.41508,96.60004,box 6,3
5.72:  131.6525,76.38638,96.60004,box 6,3
5.73:  131.901,76.35764,96.60004,box 6,3
5.75:  132.1496,76.32887,96.60004,box 6,3
5.77:  132.3961,76.30079,96.50004,box 6,3
5.78:  132.6432,76.27351,96.30003,box 6,3
5.8:  132.8948,76.24706,96.00003,box 6,3
5.82:  133.1444,76.22171,95.80003,box 6,3
5.83:  133.3929,76.19778,95.50003,box 6,3
5.85:  133.6419,76.17467,95.30004,box 6,3
5.87:  133.8891,76.15263,95.10004,box 6,3
5.88:  134.1404,76.13152,94.80003,box 6,3
5.9:  134.3886,76.11111,94.70004,box 6,3
5.92:  134.6383,76.09058,94.70004,box 6,3
5.93:  134.888,76.07005,94.70004,box 6,3
5.95:  135.1361,76.04965,94.70004,box 6,3
5.97:  135.3856,76.02914,94.70004,box 6,3
5.98:  135.634,76.00872,94.70004,box 6,3
6:  135.8844,75.98814,94.70004,box 6,3
6.02:  136.1339,75.96718,94.80004,box 6,3
6.03:  136.3831,75.94494,95.10004,box 6,3
6.05:  136.6303,75.92071,95.60004,box 6,3
6.07:  136.8889,75.89216,96.30005,box 6,3
6.08:  137.1269,75.86377,96.80004,box 6,3
6.1:  137.3748,75.83245,97.20004,box 6,3
6.12:  137.6227,75.79937,97.60004,box 6,3
6.13:  137.8719,75.76481,97.90004,box 6,3
6.15:  138.1143,75.72943,98.30004,box 6,3
6.17:  138.3616,75.69202,98.60004,box 6,3
6.18:  138.6089,75.65331,98.90004,box 6,3
6.2:  138.8581,75.6134,99.10004,box 6,3
6.22:  139.1036,75.57275,99.40004,box 6,3
6.23:  139.3501,75.53106,99.60003,box 6,3
6.25:  139.5952,75.48827,99.90003,box 6,3
6.27:  139.8438,75.44311,100.3,box 6,3
6.28:  140.0899,75.39571,100.9,box 6,3
6.3:  140.3334,75.3475,101.2,box 6,3
6.32:  140.58,75.29778,101.4,box 6,3
6.33:  140.825,75.24703,101.7,box 6,3
6.35:  141.072,75.19543,101.8,box 6,3
6.37:  141.3154,75.14371,102,box 6,3
6.38:  141.5599,75.09084,102.2,box 6,3
6.4:  141.8045,75.03751,102.3,box 6,3
6.42:  142.0496,74.98407,102.3,box 6,3
6.43:  142.2921,74.93031,102.5,box 6,3
6.45:  142.5387,74.87472,102.7,box 6,3
6.47:  142.7805,74.81846,103.1,box 7,3
6.48:  143.0212,74.75979,103.7,box 7,3
6.5:  143.2663,74.69913,103.9,box 7,3
6.52:  143.507,74.63867,104.1,box 7,3
6.53:  143.7498,74.57722,104.2,box 7,3
6.55:  143.9893,74.51618,104.3,box 7,3
6.57:  144.2349,74.45313,104.4,box 7,3
6.58:  144.4756,74.39087,104.5,box 7,3
6.6:  144.7171,74.32752,104.7,box 7,3
6.62:  144.959,74.2636,104.8,box 7,3
6.63:  145.2011,74.19872,105,box 7,3
6.65:  145.4528,74.13035,105.2,box 7,3
6.67:  145.6875,74.06525,105.5,box 7,3
6.68:  145.9241,73.99921,105.6,box 7,3
6.7:  146.1613,73.93297,105.6,box 7,3
6.72:  146.4056,73.86477,105.6,box 7,3
6.73:  146.6413,73.79896,105.6,box 7,3
6.75:  146.8875,73.7302,105.6,box 7,3
6.77:  147.1245,73.66404,105.6,box 7,3
6.78:  147.3647,73.59697,105.6,box 7,3
6.8:  147.6041,73.53012,105.6,box 7,3
6.82:  147.8507,73.46128,105.6,box 7,3
6.83:  148.0907,73.39426,105.6,box 7,3
6.85:  148.3311,73.32714,105.6,box 7,3
6.87:  148.5713,73.26007,105.6,box 7,3
6.88:  148.8138,73.19238,105.6,box 7,3
6.9:  149.053,73.12559,105.6,box 7,3
6.92:  149.2946,73.05814,105.6,box 7,3
6.93:  149.5343,72.9912,105.6,box 7,3
6.95:  149.7771,72.92342,105.6,box 7,3
6.97:  150.0175,72.85631,105.6,box 7,3
6.98:  150.2672,72.78658,105.6,box 7,3
7:  150.4997,72.72166,105.6,box 7,3
7.02:  150.7386,72.65497,105.6,box 7,3
7.03:  150.9798,72.58762,105.6,box 7,3
7.05:  151.2204,72.52045,105.6,box 7,3
7.07:  151.4622,72.45293,105.6,box 7,3
7.08:  151.7028,72.38576,105.6,box 7,3
7.1:  151.9422,72.31892,105.6,box 7,3
7.12:  152.1849,72.25114,105.6,box 7,3
7.13:  152.4348,72.18137,105.6,box 7,3
7.15:  152.6665,72.11667,105.6,box 7,3
7.17:  152.903,72.05066,105.6,box 7,3
7.18:  153.1467,71.98262,105.6,box 7,3
7.2:  153.3882,71.91518,105.6,box 7,3
7.22:  153.6286,71.84806,105.6,box 7,3
7.23:  153.8706,71.78049,105.6,box 7,3
7.25:  154.108,71.71422,105.6,box 7,3
7.27:  154.3512,71.64629,105.6,box 7,3
7.28:  154.5895,71.57976,105.6,box 7,3
7.3:  154.8324,71.51195,105.6,box 7,3
7.32:  155.0751,71.4442,105.6,box 7,3
7.33:  155.3133,71.37768,105.6,box 7,3
7.35:  155.5577,71.30944,105.6,box 7,3
7.37:  155.7953,71.2431,105.6,box 7,3
7.38:  156.0381,71.17532,105.6,box 7,3
7.4:  156.2726,71.10985,105.6,box 7,3
7.42:  156.5151,71.04212,105.6,box 7,3
7.43:  156.7585,70.97417,105.6,box 7,3
7.45:  156.998,70.9073,105.6,box 7,3
7.47:  157.239,70.84001,105.6,box 7,3
7.48:  157.4812,70.7724,105.6,box 7,3
7.5:  157.7197,70.70579,105.6,box 7,3
7.52:  157.9637,70.63768,105.6,box 7,3
7.53:  158.2011,70.57139,105.6,box 7,3
7.55:  158.444,70.50356,105.6,box 7,3
7.57:  158.6877,70.43552,105.6,box 7,3
7.58:  158.9263,70.3689,105.6,box 7,3
7.6:  159.1698,70.30092,105.6,box 7,3
7.62:  159.4057,70.23506,105.6,box 7,3
7.63:  159.6508,70.16662,105.6,box 7,3
7.65:  159.8885,70.10025,105.6,box 7,3
7.67:  160.128,70.03338,105.6,box 7,3
7.68:  160.3697,69.9659,105.6,box 7,3
7.7:  160.6126,69.89808,105.6,box 7,3
7.72:  160.8493,69.83199,105.6,box 7,3
7.73:  161.0955,69.76324,105.6,box 7,3
7.75:  161.3315,69.69737,105.6,box 7,3
7.77:  161.5759,69.62913,105.6,box 7,3
7.78:  161.8167,69.56188,105.6,box 7,3
7.8:  162.0565,69.49495,105.6,box 7,3
7.82:  162.2971,69.42776,105.6,box 7,3
7.83:  162.5394,69.3601,105.6,box 8,3
7.85:  162.7782,69.29343,105.6,box 8,3
7.87:  163.0207,69.22574,105.6,box 8,3
7.88:  163.2714,69.15573,105.6,box 8,3
7.9:  163.4971,69.09271,105.6,box 8,3
7.92:  163.7511,69.02178,105.6,box 8,3
7.93:  163.9831,68.95701,105.6,box 8,3
7.95:  164.2242,68.88969,105.6,box 8,3
7.97:  164.464,68.82276,105.6,box 8,3
7.98:  164.7056,68.75529,105.6,box 8,3
8:  164.9453,68.68838,105.6,box 8,3
8.02:  165.1832,68.62193,105.6,box 8,3
8.03:  165.4285,68.55346,105.6,box 8,3
8.05:  165.6685,68.48646,105.6,box 8,3
8.07:  165.9093,68.41923,105.6,box 8,3
8.08:  166.1507,68.35409,105.1,box 8,3
8.1:  166.3917,68.29085,104.7,box 8,3
8.12:  166.6353,68.23013,104,box 8,3
8.13:  166.8809,68.1725,103.2,box 8,3
8.15:  167.119,68.12146,102.1,box 8,3
8.17:  167.3681,68.07349,100.9,box 8,3
8.18:  167.6147,68.03178,99.60003,box 8,3
8.2:  167.8631,67.99554,98.30003,box 8,3
8.22:  168.1081,67.96503,97.10002,box 8,3
8.23:  168.361,67.9389,95.90002,box 8,3
8.25:  168.6079,67.91772,94.90002,box 8,3
8.27:  168.8586,67.90108,93.80001,box 8,3
8.28:  169.1067,67.89285,91.90002,box 8,3
8.3:  169.3584,67.89066,90.50002,box 8,3
8.32:  169.6054,67.89497,89.00002,box 8,3
8.33:  169.8584,67.90513,87.70002,box 8,3
8.35:  170.1185,67.92103,86.50002,box 8,3
8.37:  170.3562,67.93974,85.50002,box 8,3
8.38:  170.6049,67.96325,84.60002,box 8,3
8.4:  170.853,67.98932,84.00002,box 8,3
8.42:  171.104,68.01792,83.50002,box 8,3
8.43:  171.3521,68.04795,83.10002,box 8,3
8.45:  171.5988,68.07867,82.90002,box 8,3
8.47:  171.8511,68.11144,82.60003,box 8,3
8.48:  172.0961,68.14413,82.40003,box 8,3
8.5:  172.3424,68.17787,82.20003,box 8,3
8.52:  172.5911,68.21282,82.00003,box 8,3
8.53:  172.8374,68.24919,81.60003,box 8,3
8.55:  173.0847,68.28836,81.00003,box 8,3
8.57:  173.3309,68.32957,80.50003,box 8,3
8.58:  173.5773,68.37302,80.00002,box 8,3
8.6:  173.8183,68.41725,79.60002,box 8,3
8.62:  174.0654,68.46394,79.30003,box 8,3
8.64:  174.34,68.51781,78.90004,box 8,3
8.65:  174.5595,68.56126,78.80003,box 8,3
8.67:  174.8051,68.61034,78.70004,box 8,3
8.68:  175.0479,68.65886,78.70004,box 8,3
8.7:  175.2904,68.70732,78.70004,box 8,3
8.72:  175.5388,68.75694,78.70004,box 8,3
8.73:  175.7853,68.80665,78.60004,box 8,3
8.75:  176.0293,68.85586,78.60004,box 8,3
8.77:  176.2758,68.90556,78.60004,box 8,3
8.78:  176.5197,68.95518,78.50005,box 8,3
8.8:  176.7655,69.00564,78.40004,box 8,3
8.82:  177.0087,69.05644,78.20004,box 8,3
8.83:  177.2551,69.10882,78.00005,box 8,3
8.85:  177.4979,69.1613,77.80005,box 8,3
8.87:  177.7417,69.21581,77.40005,box 8,3
8.88:  177.9944,69.27647,76.50005,box 8,3
